sample_id,site_id,model,miou,dice,precision,recall,f1,notes
ABEC_MM__48,ABEC_MM,baseline_a_rgb,0.8742574526488532,0.9329107390375843,0.9357326926772283,0.9301057549426697,0.9329107749943887,clean|1
ABEC_MM__49,ABEC_MM,baseline_a_rgb,0.8630412784086149,0.9264864803700105,0.9502890039233136,0.9038472153231559,0.9264865200185891,clean|1
ABEC_MM__5,ABEC_MM,baseline_a_rgb,0.9195097081194735,0.9580672650207327,0.9252332053663943,0.9933174531051661,0.9580672868772789,clean|1
ABEC_MM__50,ABEC_MM,baseline_a_rgb,0.8489297271628174,0.9182931235199489,0.9241571369323277,0.9125030582182956,0.9182931680068026,clean|1
ABEC_MM__51,ABEC_MM,baseline_a_rgb,0.9144145966506473,0.9552942170941894,0.9715498482122797,0.9395736013180657,0.9552942404867051,clean|1
ABEC_MM__52,ABEC_MM,baseline_a_rgb,0.9296614070660356,0.9635487383037371,0.976472282661932,0.9509628100832016,0.9635487572156171,clean|1
ABEC_MM__53,ABEC_MM,baseline_a_rgb,0.8853416456614301,0.9391843093251745,0.9703738421502376,0.909937313502406,0.9391843416687573,clean|1
ABEC_MM__54,ABEC_MM,baseline_a_rgb,0.8987479556209458,0.9466743102581846,0.9645339184062824,0.9294640663306946,0.9466743384134181,clean|1
ABEC_MM__55,ABEC_MM,baseline_a_rgb,0.9142706591221204,0.9552156637466034,0.9811909913455129,0.9305801697606882,0.9552156871722989,clean|1
ABEC_MM__56,ABEC_MM,baseline_a_rgb,0.8997864733035286,0.9472501104176508,0.9745667876158937,0.9214230293241931,0.9472501382396311,clean|1
ABEC_MM__57,ABEC_MM,baseline_a_rgb,0.900115455618119,0.9474323814972009,0.9630346467618124,0.9323276055027317,0.9474324092322234,clean|1
ABEC_MM__58,ABEC_MM,baseline_a_rgb,0.8779790276460946,0.9350253807108635,0.9437012580410005,0.9265075727942864,0.9350254154529545,clean|1
ABEC_MM__59,ABEC_MM,baseline_a_rgb,0.7437195165697904,0.8530265441227508,0.7626251482483262,0.9677424999856052,0.8530266290607839,clean|1
ABEC_MM__6,ABEC_MM,baseline_a_rgb,0.8498734276496326,0.918844949007422,0.8552205824329606,0.9926969036907727,0.9188449929246212,clean|1
ABEC_MM__60,ABEC_MM,baseline_a_rgb,0.8242869084960968,0.903681218844451,0.8623998382252097,0.9491134071097177,0.90368127201502,clean|1
ABEC_MM__61,ABEC_MM,baseline_a_rgb,0.9379557739560789,0.9679847048741348,0.9679454347221382,0.9680239782128521,0.9679847214112947,clean|1
ABEC_MM__62,ABEC_MM,baseline_a_rgb,0.8558501778245179,0.9223267999225847,0.9055204788548061,0.9397687639033325,0.9223268420154677,clean|1
ABEC_MM__63,ABEC_MM,baseline_a_rgb,0.7567134327492147,0.8615103848379376,0.8163184363755688,0.911999291032069,0.8615104649679974,clean|1
ABEC_MM__64,ABEC_MM,baseline_a_rgb,0.8143554407132142,0.8976801595091739,0.8426507869451604,0.9603990940627956,0.897680216257705,clean|1
ABEC_MM__65,ABEC_MM,baseline_a_rgb,0.7625823552180228,0.8653012472977674,0.805913337176784,0.9341380622815608,0.8653013247089969,clean|1
ABEC_MM__66,ABEC_MM,baseline_a_rgb,0.8024423896216448,0.8903944938731227,0.8908491155473611,0.8899403359716381,0.8903945554222856,clean|1
ABEC_MM__67,ABEC_MM,baseline_a_rgb,0.9174666406141943,0.9569570819966702,0.9816625751977281,0.9334645871281491,0.9569571044720271,clean|1
ABEC_MM__68,ABEC_MM,baseline_a_rgb,0.9032475532934465,0.9491645495409018,0.9325964729111832,0.9663319551094828,0.9491645763116413,clean|1
ABEC_MM__69,ABEC_MM,baseline_a_rgb,0.82156601539474,0.902043635477493,0.9882895160352253,0.8296425327410252,0.9020436893611722,clean|1
ABEC_MM__7,ABEC_MM,baseline_a_rgb,0.829416565202387,0.9067552803212163,0.8338817810077666,0.9935853870202446,0.9067553313454301,clean|1
ABEC_MM__70,ABEC_MM,baseline_a_rgb,0.8084867497740252,0.8941030393225233,0.9798948716581735,0.8221243445032089,0.8941030980885352,clean|1
ABEC_MM__71,ABEC_MM,baseline_a_rgb,0.9062542603958972,0.9508220170036956,0.9594940819863867,0.9423053069906836,0.9508220428624882,clean|1
ABEC_MM__72,ABEC_MM,baseline_a_rgb,0.8422673989961406,0.9143812667529708,0.9494201778124635,0.8818365686117318,0.9143813135072958,clean|1
ABEC_MM__73,ABEC_MM,baseline_a_rgb,0.8629612169033021,0.9264403456960156,0.9661146037241459,0.8898960621787565,0.9264403853294365,clean|1
ABEC_MM__74,ABEC_MM,baseline_a_rgb,0.9062865349583907,0.9508397802096701,0.9849591083822337,0.9190051212310271,0.9508398060297378,clean|1
ABEC_MM__75,ABEC_MM,baseline_a_rgb,0.8938681894229142,0.9439602971473127,0.9812654120702059,0.9093877796493302,0.9439603267878645,clean|1
ABEC_MM__76,ABEC_MM,baseline_a_rgb,0.9121011334923401,0.954030221012744,0.9697106939796579,0.9388487929750842,0.9540302450989826,clean|1
ABEC_MM__77,ABEC_MM,baseline_a_rgb,0.9329029979151736,0.9652869274053613,0.9588684128854835,0.971791950052987,0.9652869453853504,clean|1
ABEC_MM__78,ABEC_MM,baseline_a_rgb,0.9009153352780581,0.9478752878240568,0.908352910600729,0.9909933450828057,0.9478753152676826,clean|1
ABEC_MM__79,ABEC_MM,baseline_a_rgb,0.8784564873345926,0.9352960723417194,0.8850643015965957,0.9915727220274756,0.9352961068205291,clean|1
ABEC_MM__8,ABEC_MM,baseline_a_rgb,0.8387825636544578,0.9123238171099879,0.8471349069629602,0.9883820047356571,0.9123238648766554,clean|1
ABEC_MM__80,ABEC_MM,baseline_a_rgb,0.9354623351294848,0.9666551687938731,0.9655517472798191,0.9677611151485057,0.9666551860414734,clean|1
