sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
ABEC_CM__18,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.529296875,261.9248046875,311.1474609375,valid,
ABEC_CM__19,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,405.6064453125,257.046875,317.8701171875,valid,
ABEC_CM__2,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,324.0830078125,106.810546875,280.4296875,valid,
ABEC_CM__20,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.2509765625,252.783203125,312.53125,valid,
ABEC_CM__21,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,412.1396484375,227.111328125,334.5078125,valid,
ABEC_CM__22,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,417.296875,226.2216796875,338.8447265625,valid,
ABEC_CM__23,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,481.1298828125,265.4130859375,379.72265625,valid,
ABEC_CM__24,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,481.9697265625,254.5673828125,393.880859375,valid,
ABEC_CM__25,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,461.6162109375,239.3623046875,359.6240234375,valid,
ABEC_CM__26,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,429.37109375,236.6142578125,317.51171875,valid,
ABEC_CM__27,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,467.6640625,227.646484375,335.099609375,valid,
ABEC_CM__28,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,414.53125,221.3173828125,281.876953125,valid,
ABEC_CM__29,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,407.8896484375,225.505859375,289.1201171875,valid,
ABEC_CM__3,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,377.2421875,220.8818359375,328.5830078125,valid,
ABEC_CM__30,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,410.1865234375,229.59765625,295.2890625,valid,
ABEC_CM__31,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,469.138671875,257.271484375,299.3291015625,valid,
ABEC_CM__32,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,465.57421875,257.1630859375,299.2646484375,valid,
ABEC_CM__33,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,454.0673828125,267.77734375,303.01171875,valid,
ABEC_CM__34,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,459.0263671875,257.09765625,296.751953125,valid,
ABEC_CM__35,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,452.9833984375,243.498046875,294.1396484375,valid,
ABEC_CM__36,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,433.208984375,259.828125,319.986328125,valid,
ABEC_CM__37,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,446.6494140625,221.0849609375,324.2666015625,valid,
ABEC_CM__38,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,426.083984375,228.6083984375,306.1875,valid,
ABEC_CM__39,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,460.623046875,249.1416015625,272.3125,valid,
ABEC_CM__4,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/4.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,381.8046875,232.6572265625,315.57421875,valid,
ABEC_CM__40,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/40.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,459.6298828125,245.1728515625,389.314453125,valid,
ABEC_CM__41,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/41.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,484.74609375,202.294921875,418.6826171875,valid,
ABEC_CM__42,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/42.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,428.30078125,272.9951171875,337.2333984375,valid,
ABEC_CM__43,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/43.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,410.5595703125,286.18359375,320.1142578125,valid,
ABEC_CM__44,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/44.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.6435546875,248.9765625,270.7265625,valid,
ABEC_CM__45,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/45.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,381.890625,268.037109375,306.68359375,valid,
ABEC_CM__46,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/46.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,361.689453125,207.123046875,266.09765625,valid,
ABEC_CM__47,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/47.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,359.9638671875,206.1279296875,265.3603515625,valid,
ABEC_CM__48,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/48.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,350.3330078125,189.30078125,253.8916015625,valid,
ABEC_CM__49,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/49.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,358.1015625,255.7333984375,255.4208984375,valid,
ABEC_CM__5,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/5.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,388.3056640625,207.6396484375,311.8564453125,valid,
ABEC_CM__50,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/50.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,411.6845703125,281.4619140625,274.173828125,valid,
ABEC_CM__51,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/51.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,419.033203125,257.158203125,292.197265625,valid,
ABEC_CM__52,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/52.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,418.390625,262.4345703125,275.990234375,valid,
ABEC_CM__53,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/53.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,408.666015625,275.267578125,277.6630859375,valid,
ABEC_CM__54,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/54.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,409.9453125,286.404296875,281.0634765625,valid,
ABEC_CM__55,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/55.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,403.3193359375,291.8896484375,283.55859375,valid,
ABEC_CM__56,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/56.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,400.146484375,285.853515625,269.18359375,valid,
ABEC_CM__57,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/57.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,393.1259765625,288.822265625,274.69921875,valid,
ABEC_CM__58,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/58.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,411.84375,253.6435546875,327.9267578125,valid,
ABEC_CM__59,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/59.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,343.7998046875,274.75390625,234.37109375,valid,
ABEC_CM__6,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/6.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.0869140625,207.2783203125,308.6240234375,valid,
ABEC_CM__60,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/60.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,315.556640625,228.1962890625,213.1171875,valid,
ABEC_CM__61,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/61.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,269.638671875,214.0341796875,223.7412109375,valid,
ABEC_CM__62,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/62.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,339.5341796875,226.6923828125,204.1640625,valid,
ABEC_CM__63,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/63.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.1611328125,237.6279296875,234.9794921875,valid,
ABEC_CM__64,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/64.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.25,239.3095703125,257.376953125,valid,
ABEC_CM__65,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/65.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,381.44921875,236.419921875,257.810546875,valid,
ABEC_CM__66,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/66.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,453.9619140625,313.3505859375,349.921875,valid,
ABEC_CM__67,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/67.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.9580078125,312.9833984375,251.85546875,valid,
ABEC_CM__68,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/68.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,407.13671875,280.517578125,221.5068359375,valid,
ABEC_CM__69,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/69.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,348.6689453125,293.1298828125,249.0615234375,valid,
ABEC_CM__7,ABEC_CM,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/rgb/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/depth/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/ABEC_CM/mask/7.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,369.9521484375,170.0927734375,280.92578125,valid,
